UID	tconst	nconst	rating	id	title	year	averageRating	numVotes	titleType	primaryTitle	originalTitle	isAdult	runtimeMinutes	genres	Firstname	Lastname	gender	revenue	budget
3834	tt1205489	nm0000142	2	502	Gran Torino	2008	8.2	623119	movie	Gran Torino	Gran Torino	0	116	Drama	Clint	Eastwood	male	269958228	33000000
3835	tt1205537	nm0000110	1	5090	Jack Ryan: Shadow Recruit	2014	6.2	106994	movie	Jack Ryan: Shadow Recruit	Jack Ryan: Shadow Recruit	0	105	Action,Drama,Thriller	Kenneth	Branagh	male	50549107	60000000
3836	tt1205558	nm0553796	3	4089	Hick	2011	5.7	17098	movie	Hick	Hick	0	99	Comedy,Drama	Derick	Martini	male	0	0
3837	tt1206285	nm0275250	3	6946	Camino	2008	7.6	3952	movie	Camino	Camino	0	138	Drama	Javier	Fesser	male	0	0
3838	tt1206488	nm2013191	3	1805	Milk of Sorrow, The	2009	6.7	5961	movie	The Milk of Sorrow	La teta asustada	0	95	Drama,Music	Claudia	Llosa	female	0	0
3839	tt1206543	nm0178376	1	4910	Out of the Furnace	2013	6.8	92909	movie	Out of the Furnace	Out of the Furnace	0	116	Crime,Drama,Thriller	Scott	Cooper	male	15400000	22000000
3840	tt1209377	nm0001829	3	6883	Beautiful Kate	2009	6.7	2953	movie	Beautiful Kate	Beautiful Kate	0	100	Drama,Mystery	Rachel	Ward	female	0	4300000
3841	tt1210042	nm0298807	1	951	Brooklyn&#39;s Finest	2009	6.7	55686	movie	Brooklyn's Finest	Brooklyn's Finest	0	132	Crime,Drama,Thriller	Antoine	Fuqua	male	29536299	17000000
3842	tt1210166	nm0587955	1	2717	Moneyball	2011	7.6	307242	movie	Moneyball	Moneyball	0	133	Biography,Drama,Sport	Bennett	Miller	male	110206216	50000000
3843	tt1211837	nm0220600	1	7225	Doctor Strange	2016	7.5	383062	movie	Doctor Strange	Doctor Strange	0	115	Action,Adventure,Fantasy	Scott	Derrickson	male	677718395	165000000
3844	tt1211956	nm0405632	2	4689	Escape Plan	2013	6.7	196158	movie	Escape Plan	Escape Plan	0	115	Action,Crime,Mystery	Mikael	Håfström	male	122915111	50000000
3845	tt1212428	nm0336695	1	7555	Lost City of Z, The	2016	6.6	50714	movie	The Lost City of Z	The Lost City of Z	0	141	Adventure,Biography,Drama	James	Gray	male	8574339	30000000
3846	tt1212436	nm0693561	3	808	Back-up Plan, The	2010	5.3	43840	movie	The Back-up Plan	The Back-up Plan	0	104	Comedy,Romance	Alan	Poul	male	77477008	35000000
3847	tt1212450	nm0384825	1	3485	Lawless	2012	7.3	202664	movie	Lawless	Lawless	0	116	Crime,Drama	John	Hillcoat	male	53676580	26000000
3848	tt1212454	nm1802009	3	3022	An Invisible Sign	2010	5.4	3589	movie	An Invisible Sign	An Invisible Sign	0	96	Comedy,Drama,Family	Marilyn	Agrelo	female	1279	0
3849	tt1212974	nm0414910	3	635	Bitch Slap	2009	4.5	12574	movie	Bitch Slap	Bitch Slap	0	109	Action,Comedy,Crime	Rick	Jacobson	male	199436	0
3850	tt1213648	nm1184258	1	5398	London Boulevard	2010	6.2	43027	movie	London Boulevard	London Boulevard	0	103	Crime,Drama	William	Monahan	male	4644108	25000000
3851	tt1213663	nm0942367	2	4414	World&#39;s End, The	2013	7	212946	movie	The World's End	The World's End	0	109	Action,Comedy,Sci-Fi	Edgar	Wright	male	46089287	20000000
3852	tt1216477	nm0156873	3	1548	Dim Sum Funeral	2008	5.2	477	movie	Dim Sum Funeral	Dim Sum Funeral	0	95	Comedy,Drama	Anna	Chi	female	0	0
3853	tt1216487	nm0019242	3	2149	Girl Who Played with Fire, The	2009	7.2	80166	movie	The Girl Who Played with Fire	Flickan som lekte med elden	0	129	Crime,Drama,Mystery	Daniel	Alfredson	male	66995253	0
3854	tt1216515	nm0713214	3	3903	Tinker Bell and the Great Fairy Rescue	2010	7	6147	video	Tinker Bell and the Great Fairy Rescue	Tinker Bell and the Great Fairy Rescue	0	76	Adventure,Animation,Family	Bradley	Raymond	male	0	0
3855	tt1216516	nm0355806	3	3906	Tinker Bell and the Lost Treasure	2009	6.8	8199	video	Tinker Bell and the Lost Treasure	Tinker Bell and the Lost Treasure	0	81	Adventure,Animation,Family	Klay	Hall	male	0	0
3856	tt1217613	nm0509448	1	2122	Battle: Los Angeles	2011	5.8	162025	movie	Battle Los Angeles	Battle Los Angeles	0	116	Action,Sci-Fi	Jonathan	Liebesman	male	202466756	70000000
3857	tt1219289	nm1139726	1	2162	Limitless	2011	7.4	462789	movie	Limitless	Limitless	0	105	Mystery,Sci-Fi,Thriller	Neil	Burger	male	161849455	27000000
3858	tt1219817	nm0428448	1	6453	Going Postal	2010	7.8	6872	tvMiniSeries	Going Postal	Going Postal	0	185	Comedy,Fantasy,Mystery	Jon	Jones	male	0	0
3859	tt1219827	nm2782185	3	7551	Ghost in the Shell	2017	6.4	141996	movie	Ghost in the Shell	Ghost in the Shell	0	107	Action,Crime,Drama	Rupert	Sanders	male	169801921	110000000
3860	tt1220198	nm1069989	3	4062	Fourth Kind, The	2009	5.9	67067	movie	The Fourth Kind	The Fourth Kind	0	98	Mystery,Sci-Fi,Thriller	Olatunde	Osunsanmi	male	42333295	10000000
3861	tt1220214	nm0726000	1	5202	Heartless	2009	6	9268	movie	Heartless	Heartless	0	114	Drama,Fantasy,Horror	Philip	Ridley	male	0	0
3862	tt1220634	nm0027271	3	1567	Resident Evil: Afterlife	2010	5.9	145835	movie	Resident Evil: Afterlife	Resident Evil: Afterlife	0	96	Action,Adventure,Horror	Paul	W.S.	male	300228084	60000000
3863	tt1221141	nm0551506	3	7071	La mujer sin cabeza	2008	6.5	3326	movie	The Headless Woman	La mujer sin cabeza	0	87	Drama,Mystery,Thriller	Lucrecia	Martel	female	0	2700000
3864	tt1221208	nm0768249	3	6398	Frankie and Alice	2010	6.5	4295	movie	Frankie & Alice	Frankie & Alice	0	101	Biography,Drama	Geoffrey	Sax	male	693181	0
3865	tt1226229	nm0831557	1	870	Get Him To The Greek	2010	6.4	155600	movie	Get Him to the Greek	Get Him to the Greek	0	109	Adventure,Comedy,Music	Nicholas	Stoller	male	90029656	40000000
3866	tt1226236	nm0345174	3	1005	I Am Love	2010	7	16211	movie	I Am Love	Io sono l'amore	0	120	Drama,Romance	Luca	Guadagnino	male	0	0
3867	tt1226240	nm1597629	3	3964	A Late Quartet	2012	7.1	12229	movie	A Late Quartet	A Late Quartet	0	105	Drama,Music	Yaron	Zilberman	male	1562546	0
3868	tt1226273	nm0132709	1	3459	Edge of Darkness	2010	6.6	80946	movie	Edge of Darkness	Edge of Darkness	0	117	Crime,Drama,Mystery	Martin	Campbell	male	74901339	80000000
3869	tt1226681	nm0567680	0	952	Pontypool	2008	6.7	25003	movie	Pontypool	Pontypool	0	93	Fantasy,Horror	Bruce	McDonald	male	32000	1500000
3870	tt1226753	nm0006960	3	2661	Debt, The	2010	6.9	58749	movie	The Debt	The Debt	0	113	Drama,Thriller	John	Madden	male	45636368	20000000
3871	tt1226774	nm0406334	3	496	In the Loop	2009	7.5	47890	movie	In the Loop	In the Loop	0	106	Comedy	Armando	Iannucci	male	6149791	0
3872	tt1227787	nm0098953	3	1214	London River	2009	6.8	3347	movie	London River	London River	0	84	Drama,Mystery	Rachid	Bouchareb	male	0	0
3873	tt1227929	nm2811093	3	3281	Herb &amp; Dorothy	2008	7.6	771	movie	Herb & Dorothy	Herb & Dorothy	0	87	Biography,Documentary	Megumi	Sasaki	female	0	0
3874	tt1228705	nm0269463	3	797	Iron Man 2	2010	7	584813	movie	Iron Man 2	Iron Man 2	0	124	Action,Adventure,Sci-Fi	Jon	Favreau	male	623933331	200000000
3875	tt1228987	nm0716257	1	1649	Let Me In	2010	7.2	100728	movie	Let Me In	Let Me In	0	116	Drama,Horror,Mystery	Matt	Reeves	male	24145613	20000000
3876	tt1229238	nm0083348	1	2967	Mission: Impossible - Ghost Protocol	2011	7.4	394234	movie	Mission: Impossible - Ghost Protocol	Mission: Impossible - Ghost Protocol	0	132	Action,Adventure,Thriller	Brad	Bird	male	694713380	145000000
3877	tt1229340	nm0570912	3	5309	Anchorman 2: The Legend Continues	2013	6.3	145138	movie	Anchorman 2: The Legend Continues	Anchorman 2: The Legend Continues	0	119	Comedy	Adam	McKay	male	173649015	50000000
3878	tt1229381	nm0098953	1	2775	Outside the Law	2010	6.6	3192	movie	Outside the Law	Hors la loi	0	138	Crime,Drama,War	Rachid	Bouchareb	male	0	30000000
3879	tt1229822	nm1560977	3	2376	Jane Eyre	2011	7.4	70355	movie	Jane Eyre	Jane Eyre	0	120	Drama,Romance	Cary	Joji	male	34710627	0
3880	tt1230215	nm0153740	3	3837	Not Fade Away	2012	6	3938	movie	Not Fade Away	Not Fade Away	0	112	Drama	David	Chase	male	610792	20000000
3881	tt1230414	nm0583600	3	771	It&#39;s Complicated	2009	6.6	75612	movie	It's Complicated	It's Complicated	0	120	Comedy,Drama,Romance	Nancy	Meyers	female	219103655	85000000
3882	tt1231583	nm0680846	1	2190	Due Date	2010	6.6	290338	movie	Due Date	Due Date	0	95	Comedy,Drama	Todd	Phillips	male	211780824	65000000
3883	tt1231587	nm0684336	1	715	Hot Tub Time Machine	2010	6.4	147445	movie	Hot Tub Time Machine	Hot Tub Time Machine	0	101	Comedy,Sci-Fi	Steve	Pink	male	64572262	36000000
3884	tt1232200	nm1890845	1	3282	That&#39;s My Boy	2012	5.6	77324	movie	That's My Boy	That's My Boy	0	116	Comedy	Sean	Anders	male	58058367	70000000
3885	tt1232207	nm0601619	1	726	Capitalism: A Love Story	2009	7.4	38056	movie	Capitalism: A Love Story	Capitalism: A Love Story	0	127	Crime,Documentary,News	Michael	Moore	male	17436509	20000000
3886	tt1232776	nm0036349	3	888	Fish Tank	2009	7.3	52318	movie	Fish Tank	Fish Tank	0	123	Drama	Andrea	Arnold	female	2357852	3000000
3887	tt1232783	nm0376664	3	6224	Sorority Row	2009	5.1	25633	movie	Sorority Row	Sorority Row	0	101	Horror,Mystery	Stewart	Hendler	male	27206120	12500000
3888	tt1232838	nm0289994	3	2110	Triple Dog	2010	6	3832	movie	Triple Dog	Triple Dog	0	95	Drama,Thriller	Pascal	Franchot	male	0	0
3889	tt1233219	nm0001348	2	3165	My Son, My Son, What Have Ye Done	2009	6.3	8333	movie	My Son, My Son, What Have Ye Done	My Son, My Son, What Have Ye Done	0	91	Drama,Thriller	Werner	Herzog	male	0	0
3890	tt1233334	nm2011696	3	3255	Pariah	2011	7.2	4888	movie	Pariah	Pariah	0	86	Drama	Dee	Rees	female	0	0
3891	tt1234548	nm0381416	0	548	Men Who Stare at Goats, The	2009	6.2	116380	movie	The Men Who Stare at Goats	The Men Who Stare at Goats	0	94	Comedy,War	Grant	Heslov	male	68729358	24000000
3892	tt1234654	nm0000876	1	872	Greenberg	2010	6.1	32332	movie	Greenberg	Greenberg	0	107	Comedy,Drama,Romance	Noah	Baumbach	male	6153967	0
3893	tt1234719	nm0103187	1	3716	Red Dawn	2012	5.4	66278	movie	Red Dawn	Red Dawn	0	93	Action,Sci-Fi,Thriller	Dan	Bradley	male	44806783	65000000
3894	tt1235124	nm0662529	1	7628	Dorian Gray	2009	6.3	55391	movie	Dorian Gray	Dorian Gray	0	112	Drama,Fantasy,Thriller	Oliver	Parker	male	4706919	0
3895	tt1235166	nm0002191	1	1756	A Prophet (Un Prophete)	2009	7.9	84354	movie	A Prophet	Un prophète	0	155	Crime,Drama	Jacques	Audiard	male	0	13000000
3896	tt1235170	nm0432380	3	2825	Future, The	2011	6.2	7379	movie	The Future	The Future	0	91	Drama,Fantasy,Romance	Miranda	July	female	0	1000000
3897	tt1235189	nm0528718	1	2593	Wild Target	2010	6.9	32282	movie	Wild Target	Wild Target	0	98	Action,Comedy,Crime	Jonathan	Lynn	male	3453043	8000000
3898	tt1235796	nm0001403	3	2127	Ondine	2009	6.8	18145	movie	Ondine	Ondine	0	111	Drama,Mystery,Romance	Neil	Jordan	male	1644755	12000000
3899	tt1236371	nm0749914	3	4556	Mysteries of Lisbon	2010	7.5	2759	movie	Mysteries of Lisbon	Mistérios de Lisboa	0	272	Drama,Mystery,Romance	Raoul	Ruiz	male	0	2500000
3900	tt1240982	nm0337773	1	2185	Your Highness	2011	5.5	90016	movie	Your Highness	Your Highness	0	102	Adventure,Comedy,Fantasy	David	Gordon	male	26121638	49900000
3901	tt1242422	nm0600409	0	7917	Celda 211	2009	7.7	55539	movie	Cell 211	Celda 211	0	113	Action,Crime,Drama	Daniel	Monzón	male	19300483	5700000
3902	tt1242423	nm1151780	3	2685	Dear Lemon Lima	2009	6.5	1023	movie	Dear Lemon Lima	Dear Lemon Lima	0	87	Comedy	Suzi	Yoonessi	female	0	0
3903	tt1242460	nm0708903	3	2792	We Need to Talk About Kevin	2011	7.5	111700	movie	We Need to Talk About Kevin	We Need to Talk About Kevin	0	112	Drama,Mystery,Thriller	Lynne	Ramsay	female	6038942	7000000
3904	tt1242545	nm0516360	1	7723	Looking for Eric	2009	7.2	14041	movie	Looking for Eric	Looking for Eric	0	116	Comedy,Drama,Fantasy	Ken	Loach	male	0	0
3905	tt1242618	nm0566343	3	4049	Deadline	2009	4.6	4655	movie	Deadline	Deadline	0	85	Drama,Horror,Thriller	Sean	McConville	male	0	0
3906	tt1243375	nm0874096	0	3377	Dancer and the Thief, The	2009	6.3	1049	movie	The Dancer and the Thief	El baile de la Victoria	0	127	Drama	Fernando	Trueba	male	0	0
3907	tt1243957	nm0003697	0	1879	Tourist, The	2010	6	193844	movie	The Tourist	The Tourist	0	103	Action,Adventure,Crime	Florian	Henckel	male	278731369	100000000
3908	tt1243974	nm0001081	3	6467	Aloha	2015	5.4	48127	movie	Aloha	Aloha	0	105	Comedy,Drama,Romance	Cameron	Crowe	male	26250020	37000000
3909	tt1244754	nm0001282	3	2245	Conviction	2010	7.2	37823	movie	Conviction	Conviction	0	107	Biography,Drama	Tony	Goldwyn	male	6732980	12500000
3910	tt1245526	nm0777881	2	1700	Red	2010	7.1	258158	movie	RED	RED	0	111	Action,Comedy,Crime	Robert	Schwentke	male	71664962	58000000
3911	tt1247662	nm2360037	3	2109	Good Guy, The	2009	5.9	8406	movie	The Good Guy	The Good Guy	0	90	Comedy,Romance	Julio	DePietro	male	0	3200000
3912	tt1250777	nm0891216	1	737	Kick-Ass	2010	7.7	472597	movie	Kick-Ass	Kick-Ass	0	117	Action,Comedy	Matthew	Vaughn	male	96188903	28000000
3913	tt1251757	nm0303032	1	1447	Middle Men	2010	6.6	34292	movie	Middle Men	Middle Men	0	105	Comedy,Crime,Drama	George	Gallo	male	0	22000000
3914	tt1252380	nm0388505	3	2261	Camp Rock 2: The Final Jam	2010	5.2	12609	tvMovie	Camp Rock 2: The Final Jam	Camp Rock 2: The Final Jam	0	97	Comedy,Family,Music	Paul	Hoen	male	0	0
3915	tt1253863	nm1729171	1	5256	300: Rise of an Empire	2014	6.2	247492	movie	300: Rise of an Empire	300: Rise of an Empire	0	102	Action,Fantasy	Noam	Murro	male	337580051	110000000
3916	tt1254322	nm0442455	3	7361	Girl King, The	2015	5.9	2457	movie	The Girl King	The Girl King	0	106	Biography,Drama,History	Mika	Kaurismäki	female	0	0
3917	tt1255953	nm0898288	3	2188	Incendies	2010	8.2	103598	movie	Incendies	Incendies	0	131	Drama,Mystery,War	Denis	Villeneuve	male	7103838	6800000
3918	tt1258197	nm0371955	3	1454	Exam	2009	6.9	85927	movie	Exam	Exam	0	101	Mystery,Thriller	Stuart	Hazeldine	male	0	0
3919	tt1259521	nm1206844	3	3181	Cabin in the Woods, The	2011	7	311180	movie	The Cabin in the Woods	The Cabin in the Woods	0	95	Fantasy,Horror	Drew	Goddard	male	66486080	30000000
3920	tt1259571	nm0919363	3	780	New Moon	2009	4.7	235390	movie	The Twilight Saga: New Moon	The Twilight Saga: New Moon	0	130	Adventure,Drama,Fantasy	Chris	Weitz	male	709827462	50000000
3921	tt1260502	nm0651900	3	3693	Ghost in the Shell 2.0	2008	8	11749	movie	Ghost in the Shell 2.0	Kôkaku kidôtai 2.0	0	83	Action,Animation,Crime	Mamoru	Oshii	male	0	0
3922	tt1261945	nm0455078	3	835	Sex and the city 2	2010	4.4	64832	movie	Sex and the City 2	Sex and the City 2	0	146	Comedy,Drama,Romance	Michael	Patrick	male	288347692	100000000
3923	tt1262416	nm0000127	3	2195	Scream 4	2011	6.2	112062	movie	Scream 4	Scream 4	0	111	Horror,Mystery	Wes	Craven	male	97138686	40000000
3924	tt1263750	nm0575523	3	2175	Room in Rome	2010	6.2	18659	movie	Room in Rome	Habitación en Roma	0	109	Drama,Romance	Julio	Medem	male	0	0
3925	tt1263778	nm0393394	3	3510	La belle personne	2008	6.8	5322	tvMovie	The Beautiful Person	La belle personne	0	97	Comedy,Drama	Christophe	Honoré	male	0	0
3926	tt1265990	nm0160157	3	2947	Roommate, The	2011	4.9	31405	movie	The Roommate	The Roommate	0	91	Drama,Thriller	Christian	E.	male	40492759	16000000
3927	tt1266029	nm0853374	3	5153	Nowhere Boy	2009	7.2	31089	movie	Nowhere Boy	Nowhere Boy	0	98	Biography,Drama,Music	Sam	Taylor-Johnson	male	0	0
3928	tt1267297	nm0711840	2	5661	Hercules	2014	6	127482	movie	Hercules	Hercules	0	98	Action,Adventure,Fantasy	Brett	Ratner	male	243400000	100000000
3929	tt1267299	nm0650905	3	7224	Rocky Horror Picture Show: Let&#39;s Do the Time Warp Again, The	2016	4.3	5394	tvMovie	The Rocky Horror Picture Show: Let's Do the Time Warp Again	The Rocky Horror Picture Show: Let's Do the Time Warp Again	0	93	Comedy,Horror,Musical	Kenny	Ortega	male	0	0
3930	tt1268799	nm0833889	1	2854	A Very Harold &amp; Kumar 3D Christmas	2011	6.3	59406	movie	A Very Harold & Kumar 3D Christmas	A Very Harold & Kumar 3D Christmas	0	90	Adventure,Comedy	Todd	Strauss-Schulson	male	35387212	19000000
3931	tt1268989	nm0608090	3	1494	Unloved, The	2009	6.9	896	tvMovie	The Unloved	The Unloved	0	106	Drama	Samantha	Morton	female	0	0
3932	tt1269560	nm0001617	3	5891	Love Takes Wing	2009	7	1038	tvMovie	Love Takes Wing	Love Takes Wing	0	88	Family,Western	Lou	Diamond	female	0	0
3933	tt1270120	nm0525495	3	3763	Transfer	2010	6.7	755	movie	Transfer	Transfer	0	93	Drama,Sci-Fi	Damir	Lukacevic	male	0	0
3934	tt1270291	nm0004611	0	5869	Hunter Prey	2010	5.8	5543	movie	Hunter Prey	Hunter Prey	0	88	Sci-Fi,Thriller	Sandy	Collora	female	0	425000
3935	tt1270296	nm1766424	3	3804	Killing Jar, The	2010	5.9	2231	movie	The Killing Jar	The Killing Jar	0	92	Crime,Mystery,Thriller	Mark	Young	male	0	400000
3936	tt1270761	nm2552536	3	2680	Don&#39;t Be Afraid of the Dark	2010	5.6	42974	movie	Don't Be Afraid of the Dark	Don't Be Afraid of the Dark	0	99	Fantasy,Horror,Thriller	Troy	Nixey	male	36993168	25000000
3937	tt1270769	nm0442455	1	730	Three wise men	2008	6.7	452	movie	Three Wise Men	Kolme viisasta miestä	0	105	Drama	Mika	Kaurismäki	female	0	0
3938	tt1270798	nm0891216	3	2370	X-Men: First Class	2011	7.8	570765	movie	X-Men: First Class	X: First Class	0	131	Action,Adventure,Sci-Fi	Matthew	Vaughn	male	353624124	160000000
3939	tt1270842	nm0870841	3	2782	Norwegian Wood	2010	6.4	9655	movie	Norwegian Wood	Noruwei no mori	0	133	Drama,Romance	Tran	Anh	female	17636261	0
3940	tt1272878	nm0466349	1	4450	2 Guns	2013	6.7	171659	movie	2 Guns	2 Guns	0	109	Action,Comedy,Crime	Baltasar	Kormákur	male	131940411	61000000
3941	tt1273678	nm0505152	3	2093	Spy Next Door, The	2010	5.4	33786	movie	The Spy Next Door	The Spy Next Door	0	94	Action,Comedy,Family	Brian	Levant	male	45236543	28000000
3942	tt1276104	nm0426059	1	3562	Looper	2012	7.4	470824	movie	Looper	Looper	0	113	Action,Crime,Drama	Rian	Johnson	male	47042000	30000000
3943	tt1277728	nm0223924	3	4935	Mid-August Lunch	2008	7	3442	movie	Mid-August Lunch	Pranzo di ferragosto	0	75	Comedy,Drama	Gianni	Di	male	0	0
3944	tt1278340	nm2482088	2	1080	Dead Snow	2009	6.3	58449	movie	Dead Snow	Død snø	0	90	Comedy,Horror	Tommy	Wirkola	male	1984662	800000
3945	tt1278379	nm0000450	1	6556	Jack goes boating	2010	6.4	7410	movie	Jack Goes Boating	Jack Goes Boating	0	91	Drama,Romance	Philip	Seymour	male	538000	0
3946	tt1278469	nm0413875	3	1866	Temple Grandin	2010	8.3	22509	tvMovie	Temple Grandin	Temple Grandin	0	107	Biography,Drama	Mick	Jackson	male	0	0
3947	tt1279083	nm2025391	3	2694	Examined Life	2008	7.1	1380	movie	Examined Life	Examined Life	0	87	Documentary	Astra	Taylor	female	0	0
3948	tt1279935	nm0506613	3	784	Date Night	2010	6.3	137546	movie	Date Night	Date Night	0	88	Comedy,Crime,Romance	Shawn	Levy	male	152263880	55000000
3949	tt1280558	nm3109770	1	7536	A Wednesday	2008	8.3	57334	movie	A Wednesday	A Wednesday	0	104	Crime,Drama,Mystery	Neeraj	Pandey	male	3500000	1400000
3950	tt1282140	nm0323239	3	1599	Easy A	2010	7.1	307996	movie	Easy A	Easy A	0	92	Comedy,Drama,Romance	Will	Gluck	male	74952305	8000000
3951	tt1284575	nm0440458	3	2451	Bad Teacher	2011	5.7	172253	movie	Bad Teacher	Bad Teacher	0	92	Comedy	Jake	Kasdan	male	216197492	20000000
3952	tt1285016	nm0000399	1	1620	Social Network, The	2010	7.7	532928	movie	The Social Network	The Social Network	0	120	Biography,Drama	David	Fincher	male	224920315	40000000
3953	tt1285309	nm0097517	3	5636	Joneses, The	2009	6.5	35536	movie	The Joneses	The Joneses	0	96	Drama	Derrick	Borte	male	7022728	10000000
3954	tt1308729	nm0001353	0	3956	Bullet to the Head	2012	5.7	42473	movie	Bullet to the Head	Bullet to the Head	0	92	Action,Thriller	Walter	Hill	male	9489829	55000000
3955	tt1311071	nm1045865	1	5362	Kill Your Darlings	2013	6.5	30179	movie	Kill Your Darlings	Kill Your Darlings	0	104	Biography,Drama,Romance	John	Krokidas	male	0	1030064
3956	tt1311075	nm0726954	1	2329	Human Resources Manager, The	2010	6.6	1183	movie	The Human Resources Manager	The Human Resources Manager	0	103	Comedy,Drama	Eran	Riklis	male	0	0
3957	tt1312251	nm0003588	3	4014	Good Witch&#39;s Garden, The	2009	7.3	1420	tvMovie	The Good Witch's Garden	The Good Witch's Garden	0	86	Drama,Family,Fantasy	Craig	Pryce	male	0	0
3958	tt1313092	nm2391575	1	2419	Animal Kingdom	2010	7.3	49199	movie	Animal Kingdom	Animal Kingdom	0	113	Crime,Drama	David	Michôd	male	1000000	5000000
3959	tt1313139	nm0267497	3	7689	Oranges, The	2011	5.9	11336	movie	The Oranges	The Oranges	0	90	Comedy,Drama,Romance	Julian	Farino	male	366377	0
3960	tt1314655	nm0235719	3	1701	Devil	2010	6.2	114825	movie	Devil	Devil	0	80	Horror,Mystery,Thriller	John	Erick	male	33583175	10000000
3961	tt1315214	nm0138238	3	1574	Hannah Free	2009	6.5	318	movie	Hannah Free	Hannah Free	0	86	Drama,Romance	Wendy	Jo	female	0	0
3962	tt1315981	nm1053530	1	697	A Single Man	2009	7.6	94379	movie	A Single Man	A Single Man	0	99	Drama,Romance	Tom	Ford	male	0	7000000
3963	tt1316037	nm1343100	3	829	Birdemic	2008	1.8	17152	movie	Birdemic: Shock and Terror	Birdemic: Shock and Terror	0	105	Comedy,Horror,Romance	James	Nguyen	male	0	0
3964	tt1316622	nm1042371	0	3208	Wrecked	2010	5.3	13776	movie	Wrecked	Wrecked	0	91	Adventure,Drama,Mystery	Michael	Greenspan	male	8020	0
3965	tt1318514	nm1012501	1	2594	Rise of the Planet of the Apes	2011	7.6	449290	movie	Rise of the Planet of the Apes	Rise of the Planet of the Apes	0	105	Action,Drama,Sci-Fi	Rupert	Wyatt	male	482860185	93000000
3966	tt1319722	nm0919352	3	5099	A Little Help	2010	5.7	2821	movie	A Little Help	A Little Help	0	109	Comedy,Drama,Romance	Michael	J.	male	0	0
3967	tt1320082	nm0586123	2	3462	Concert, The	2009	7.6	15941	movie	The Concert	Le concert	0	119	Comedy,Drama,Music	Radu	Mihaileanu	male	0	0
3968	tt1320244	nm0821844	3	1612	Last Exorcism, The	2010	5.6	44077	movie	The Last Exorcism	The Last Exorcism	0	87	Drama,Horror,Thriller	Daniel	Stamm	male	67738090	1800000
3969	tt1320253	nm0000230	1	1509	Expendables, The	2010	6.5	292825	movie	The Expendables	The Expendables	0	103	Action,Adventure,Thriller	Sylvester	Stallone	male	274470394	80000000
3970	tt1320291	nm0871188	1	7216	Reef, The	2010	5.8	13744	movie	The Reef	The Reef	0	94	Horror,Thriller	Andrew	Traucki	male	0	0
3971	tt1320304	nm2406892	3	5876	30 Days of Night: Dark Days	2010	4.4	10938	video	30 Days of Night: Dark Days	30 Days of Night: Dark Days	0	92	Horror,Thriller	Ben	Ketai	male	0	0
3972	tt1320352	nm1773563	3	1177	Nothing Personal	2009	7.1	4040	movie	Nothing Personal	Nothing Personal	0	85	Drama	Urszula	Antoniak	female	0	0
3973	tt1321511	nm0000490	2	5167	Oldboy	2013	5.8	57485	movie	Old Boy	Old Boy	0	104	Action,Drama,Mystery	Spike	Lee	male	4861022	30000000
3974	tt1321870	nm0281508	1	3836	Gangster Squad	2013	6.7	187035	movie	Gangster Squad	Gangster Squad	0	113	Action,Crime,Drama	Ruben	Fleischer	male	105200903	60000000
3975	tt1322269	nm0920274	3	4880	August: Osage County	2013	7.2	74761	movie	August: Osage County	August: Osage County	0	121	Drama	John	Wells	male	74188937	25000000
3976	tt1322312	nm0123379	3	1607	Going the Distance	2010	6.3	52957	movie	Going the Distance	Going the Distance	0	102	Comedy,Romance	Nanette	Burstein	female	42045846	32000000
3977	tt1322385	nm0899121	1	1533	Submarino	2010	7.6	8159	movie	Submarino	Submarino	0	105	Drama	Thomas	Vinterberg	male	0	0
3978	tt1323045	nm1697112	1	3676	Frozen	2010	6.2	58536	movie	Frozen	Frozen	0	93	Drama,Thriller	Adam	Green	male	3065860	0
3979	tt1323605	nm0824997	1	2134	Suck	2009	6.1	3909	movie	Suck	Suck	0	91	Comedy,Horror,Music	Rob	Stefaniuk	male	0	0
3980	tt1324999	nm0174374	3	3756	Twilight Saga: Breaking Dawn - Part 1, The	2011	4.9	195957	movie	The Twilight Saga: Breaking Dawn - Part 1	The Twilight Saga: Breaking Dawn - Part 1	0	117	Adventure,Drama,Fantasy	Bill	Condon	male	712171856	110000000
3981	tt1325004	nm1720541	3	1234	Twilight Saga: Eclipse, The	2010	4.9	198793	movie	The Twilight Saga: Eclipse	The Twilight Saga: Eclipse	0	124	Adventure,Drama,Fantasy	David	Slade	male	698491347	68000000
3982	tt1327194	nm0382956	3	5271	Lucky One, The	2012	6.5	87235	movie	The Lucky One	The Lucky One	0	101	Drama,Romance	Scott	Hicks	male	99357138	25000000
3983	tt1327773	nm0200005	3	4522	Lee Daniels&#39; The Butler	2013	7.2	96399	movie	Lee Daniels' The Butler	The Butler	0	132	Biography,Drama	Lee	Daniels	male	115922175	25000000
3984	tt1331064	nm2074328	3	2435	Paper Heart	2009	6	7587	movie	Paper Heart	Paper Heart	0	88	Comedy,Drama,Romance	Nicholas	Jasenovec	male	1296971	1000000
3985	tt1332054	nm1339604	3	5966	Cosmonauta	2009	6.5	368	movie	Cosmonaut	Cosmonauta	0	85	Comedy	Susanna	Nicchiarelli	female	0	0
